,Unnamed: 0,Question,Qrep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
0,0,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Trascorro una vita poco sensata,giudizio,S,RD,"('red', 3, 1)",red,Trascorro una vita poco sensata,red,giudizio,True,2,True
1,1,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,È grazie a tutto questo che oggi sto meglio e credo di essere pronto per vivere una vita speciale come voglio che sia.,implicazione,S,RD,"('red', 9, 7)",red,È grazie a tutto questo che oggi sto meglio e credo di essere pronto per vivere una vita speciale come voglio che sia.,red,implicazione,True,2,True
2,2,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Studio per la laurea.,specificazione,S,RD,"('yellow', 1, 1)",yellow,Studio per la laurea.,yellow,specificazione,True,2,True
3,3,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione, fatta di una quotidianità essenzialmente noiosa e vuota in parte colmata da sporadiche attività.,giudizio,S,RD,"('red', 3, 1)",red, fatta di una quotidianità essenzialmente noiosa e vuota in parte colmata da sporadiche attività.,red,giudizio,True,2,True
4,4,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Però spero di tornare il libertà e riabbracciare mio fratello e mio padre al più presto possibile.,dichiarazione_intenti,S,RD,"('red', 5, 4)",red,Però spero di tornare il libertà e riabbracciare mio fratello e mio padre al più presto possibile.,red,dichiarazione_intenti,True,2,True
5,5,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,La mia vita in REMS è serena.,giudizio,S,RD,"('red', 3, 1)",red,La mia vita in REMS è serena.,red,giudizio,True,2,True
6,6,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Con un bagno al fiume mi passa tutto.,commento,S,RD,"('red', 3, 1)",red,Con un bagno al fiume mi passa tutto.,red,commento,True,2,True
7,7,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Se non fossero arrivati dei personaggi qualche mese dopo che era più avevano più l'aspetto ed il comportamento dei PORCI (PROCI): dico di RAMINI FABRIZIO.,giudizio,S,RD,"('red', 3, 1)",red,Se non fossero arrivati dei personaggi qualche mese dopo che era più avevano più l'aspetto ed il comportamento dei PORCI (PROCI): dico di RAMINI FABRIZIO.,red,giudizio,True,2,True
8,8,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Sono una persona pacifica e sono stato anche renitente alla leva.,commento,S,RD,"('red', 3, 1)",red,Sono una persona pacifica e sono stato anche renitente alla leva.,red,commento,True,2,True
9,9,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Mi hanno dato tanta responsabilità che vorrei rivedere solo Patrizia Campo e suo marito.,implicazione,S,RD,"('red', 9, 7)",red,Mi hanno dato tanta responsabilità che vorrei rivedere solo Patrizia Campo e suo marito.,red,implicazione,True,2,True
10,10,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Ho avuto modo di riflettere sul mio carattere troppo impulsivo e dopo 4 anni mi sento più riflessivo ma al tempo stesso anche fisicamente disabilitato.,contrapposizione,S,RD,"('red', 6, 4)",red,Ho avuto modo di riflettere sul mio carattere troppo impulsivo e dopo 4 anni mi sento più riflessivo ma al tempo stesso anche fisicamente disabilitato.,red,contrapposizione,True,2,True
11,11,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,E ancora non è finita!,commento,S,RD,"('red', 3, 1)",red,E ancora non è finita!,red,commento,True,2,True
12,12,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,La mia vita prosegue abbastanza bene nonostante la reclusione,contrapposizione,S,RD,"('red', 6, 4)",red,La mia vita prosegue abbastanza bene nonostante la reclusione,red,contrapposizione,True,2,True
13,13,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,La mia vita in REMS è un po' stretta per i miei parametri ma spero di poter cambiarla in positivo visto che problemi di droga mi hanno accompagnato per tutta la vita.,contrapposizione,S,RD,"('red', 6, 4)",red,La mia vita in REMS è un po' stretta per i miei parametri ma spero di poter cambiarla in positivo visto che problemi di droga mi hanno accompagnato per tutta la vita.,red,contrapposizione,True,2,True
14,14,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Vorrei non veder più nemmeno una canna perché sono stufo e voglio vivere una vita sana e decente.,dichiarazione_intenti,S,RD,"('red', 5, 4)",red,Vorrei non veder più nemmeno una canna perché sono stufo e voglio vivere una vita sana e decente.,red,dichiarazione_intenti,True,2,True
15,15,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Non vedo l'ora di andarmene.,sancire,S,RD,"('red', 1, 0)",red,Non vedo l'ora di andarmene.,red,sancire,True,2,True
16,16,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Qui ho capito delle cose nuove di me stesso.,implicazione,S,RD,"('red', 9, 7)",red,Qui ho capito delle cose nuove di me stesso.,red,implicazione,True,2,True
17,17,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione, all'inizio mi sembrava una realtà stretta per me.,prescrizione,S,RD,"('yellow', 4, 4)",yellow, all'inizio mi sembrava una realtà stretta per me.,yellow,prescrizione,True,2,True
18,18,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Mi sento cambiato,giudizio,S,RD,"('red', 3, 1)",red,Mi sento cambiato,red,giudizio,True,2,True
19,19,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Ora sto programmando la vita diversamente cerco di fare quello che mi piace e sono contento del percorso che sto facendo,sancire,S,RD,"('red', 1, 0)",red,Ora sto programmando la vita diversamente cerco di fare quello che mi piace e sono contento del percorso che sto facendo,red,sancire,True,2,True
20,20,"Ora, a fronte dell'entrata in REMS, come descriverebbe se stesso e la sua vita?",descrizione,Parlo molto con la psicologa e sono adesso dopo 2 anni e passa migliorato molto importante sarà di non fare più lavori sotto stress.,giudizio,S,RD,"('red', 3, 1)",red,Parlo molto con la psicologa e sono adesso dopo 2 anni e passa migliorato molto importante sarà di non fare più lavori sotto stress.,red,giudizio,True,2,True
