,Question,QRep,Answer,Rep,Skill,Dataset,p,MacroCat,text,label,label2,is_valid,set_tag,is_test
0,"Considerando la Sua vita in famiglia, come sarà il rientro a casa per il Suo familiare quando verrà dimesso/a dall’ospedale?",anticipazione,"Immagino farà le stesse cose ma con gradualità, mi immagino che all'inizio potremo andare in ristorante con i frullati e poi piano piano tornerà alla norma",anticipazione,S,PC,"('green', 8, 10)",green,"Immagino farà le stesse cose ma con gradualità, mi immagino che all'inizio potremo andare in ristorante con i frullati e poi piano piano tornerà alla norma",green,anticipazione,True,2,True
1,come pensa si descriverebbe una persona con diagnosi di depressione?,descrizione,"Così si descriverebbe per se stessa. Per gli altri.. Semplicemente non lo farebbe, si vergognerebbe di ammetterlo.",anticipazione,J,PSY,"('green', 8, 10)",green,"Così si descriverebbe per se stessa. Per gli altri.. Semplicemente non lo farebbe, si vergognerebbe di ammetterlo.",green,anticipazione,True,2,True
2,"Le chiediamo di immaginare di essere alla visita di controllo dopo circa 3 mesi dall’intervento: nel momento in cui il chirurgo Le chiede “come sta?”, quali possono essere le sue risposte?",descrizione,"Se sto bene, dico che sto bene. Se cominciano i dolori non mi opero più. Se mi tornano di nuovo non faccio più quell'operazione lì.",anticipazione,S,PC,"('green', 8, 10)",green,"Se sto bene, dico che sto bene. Se cominciano i dolori non mi opero più. Se mi tornano di nuovo non faccio più quell'operazione lì.",green,anticipazione,True,2,True
3,,descrizione,"Sia per la validità dei genitori, che per la capacità del ragazzo di sapersi adeguare a regole e impegni, si può ipotizzare un' evoluzione positiva della situazione. ",anticipazione,J,AG,"('green', 8, 10)",green,"Sia per la validità dei genitori, che per la capacità del ragazzo di sapersi adeguare a regole e impegni, si può ipotizzare un' evoluzione positiva della situazione. ",green,anticipazione,True,2,True
4,,descrizione,"ipotizzando che tale progettualità, qualora vi siano i presupposti giuridici per accedervi, potrebbe iniziare subito dopo l'estate data anche la prossima iscrizione alla scuola serale da parte di R. ",anticipazione,J,AG,"('green', 8, 10)",green,"ipotizzando che tale progettualità, qualora vi siano i presupposti giuridici per accedervi, potrebbe iniziare subito dopo l'estate data anche la prossima iscrizione alla scuola serale da parte di R. ",green,anticipazione,True,2,True
5,Come immagina che si possa descrivere l’avvenire del “terrorismo di matrice islamica”?,anticipazione,"Tra i foreign fighters di passaporto europeo, tra i tanti combattenti extracomunitari che avranno più da temere in patria che all’estero e che potrebbero cercare di raggiungere l’Europa, non si può escludere si nasconderanno jihadisti ancora pronti a portare avanti la propria battaglia.",anticipazione,J,PP,"('green', 8, 10)",green,"Tra i foreign fighters di passaporto europeo, tra i tanti combattenti extracomunitari che avranno più da temere in patria che all’estero e che potrebbero cercare di raggiungere l’Europa, non si può escludere si nasconderanno jihadisti ancora pronti a portare avanti la propria battaglia.",green,anticipazione,True,2,True
6,Come descriverebbe una persona che “vive in salute”?,descrizione,"Si alimenta equilibratamente, in base allo stile di vita (se sedentario o in movimento), rispettando le sue misure corporee.
 Pratica attività sportiva regolarmente a seconda di peso, età e patologie eventuali
 Socializza con altri individui a seconda della sua personalità. coltivando interessi o hobbies specifici",anticipazione,J,PSY,"('green', 8, 10)",green,"Si alimenta equilibratamente, in base allo stile di vita (se sedentario o in movimento), rispettando le sue misure corporee.
 Pratica attività sportiva regolarmente a seconda di peso, età e patologie eventuali
 Socializza con altri individui a seconda della sua personalità. coltivando interessi o hobbies specifici",green,anticipazione,True,2,True
7,Entri nel corridoio della tua ala e nel bagno comune trovi due detenuti che stanno litigando animatamente. Cosa fai?,descrizione,"Controllo che non degeneri, se degenera si interviene e si cerca di dividere",anticipazione,J,AG,"('green', 8, 10)",green,"Controllo che non degeneri, se degenera si interviene e si cerca di dividere",green,anticipazione,True,2,True
8,"Pensi alle attività che è solito/a fare nella vita quotidiana.
Tra queste, ne individui 3 cui presterà attenzione a fronte dell’intervento. Perché ha pensato a queste 3 attività e non ad altre?",descrizione,Ho pensato a questo perche potrebbero influenzare la condizione generale di salute,anticipazione,S,PC,"('green', 8, 10)",green,Ho pensato a questo perche potrebbero influenzare la condizione generale di salute,green,anticipazione,True,2,True
9,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,"Il movimento di Bin Laden, pur usando alcuni di questi temi non ne fa la motivazione principale. La sua non è una strategia particolarmente complicata da seguire nei meandri, ma un rapporto specifico coi media, che impongono in parte funzionamento e bersagli, così come la portata.",anticipazione,J,PP,"('green', 8, 10)",green,"Il movimento di Bin Laden, pur usando alcuni di questi temi non ne fa la motivazione principale. La sua non è una strategia particolarmente complicata da seguire nei meandri, ma un rapporto specifico coi media, che impongono in parte funzionamento e bersagli, così come la portata.",green,anticipazione,True,2,True
