,Question,QRep,Answer,Rep,Skill,Dataset,label2,p,label,text,is_valid,set_tag,is_test
0,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto?",descrizione,"Il coordinamento delle attività interne alla struttura avviene attraverso due riunioni settimanali: una con i rappresentanti delle varie figure professionali in cui si pianificano le attività e gli obiettivi da raggiungere, la seconda in un gruppo più allargato in cui gli obiettivi vengono estesi a tutto il personale. Il medico inoltre è a disposizione del pz in qualsiasi momento e partecipa alle attività della struttura.",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Quali strategie, intendendo processi e prassi del suo operato, vengono messe in campo per il raggiungimento dell’obiettivo descritto? Il coordinamento delle attività interne alla struttura avviene attraverso due riunioni settimanali: una con i rappresentanti delle varie figure professionali in cui si pianificano le attività e gli obiettivi da raggiungere, la seconda in un gruppo più allargato in cui gli obiettivi vengono estesi a tutto il personale. Il medico inoltre è a disposizione del pz in qualsiasi momento e partecipa alle attività della struttura.",True,2,True
1,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
",descrizione,"che se mi stanco a fare una corsetta mi fermo,",descrizione,J,PC,descrizione,"('green', 0, 1)",green,"Come si descriverebbe se fosse una persona con una cardiopatia congenita?
 che se mi stanco a fare una corsetta mi fermo,",True,2,True
2,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)?",descrizione,che saluta ma non parla tanto delle sue cose,descrizione,J,PSY,descrizione,"('green', 0, 1)",green,"Secondo lei, al momento dell’avvio al Centro di Salute Mentale come l’avrebbero descritta gli ""altri"" (amici,colleghi,conscenti)? che saluta ma non parla tanto delle sue cose",True,2,True
3,"Ipotizzando di avere sempre davanti una nuova coppia in procinto di avviare l’iter di adozione internazionale, cosa direbbe per rappresentare le criticità che si potrebbero incontrare nel medesimo?",descrizione,Nessun sostegno nel post adottivo,descrizione,S,PP,descrizione,"('green', 0, 1)",green,"Ipotizzando di avere sempre davanti una nuova coppia in procinto di avviare l’iter di adozione internazionale, cosa direbbe per rappresentare le criticità che si potrebbero incontrare nel medesimo? Nessun sostegno nel post adottivo",True,2,True
4,Come gestirebbe le criticità da lei individuate?,descrizione,che quindi permetta di rendersi disponibile e utile verso la propria comunità,considerazione,J,AG,considerazione,"('green', 3, 5)",green,Come gestirebbe le criticità da lei individuate? che quindi permetta di rendersi disponibile e utile verso la propria comunità,True,2,True
5,"Vedi delle differenze tra le risposte che hai dato alle prime tre domande? Se sì, quali? Se no, per quale motivo?",descrizione,Nelle prime due sono cose che già sogno la terza non dipende solo da me,descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Vedi delle differenze tra le risposte che hai dato alle prime tre domande? Se sì, quali? Se no, per quale motivo? Nelle prime due sono cose che già sogno la terza non dipende solo da me",True,2,True
6,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti?",descrizione ,che però si limitava solo a dire “ dai lasciala stare !” . ,descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Se dovessi raccontare la violenza sessuale subita quando eri ancora un minore, considerando anche le parti coinvolte, come la descriveresti? che però si limitava solo a dire “ dai lasciala stare !” . ",True,2,True
7,"Quali sono gli elementi che le consentono di riconoscere la scena descritta come un episodio di violenza sessuale (e non, ad esempio, un episodio “generico” di violenza)?",descrizione,Il fatto che la vittima subisce rapporti sessuali e non sia consenziente,descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Quali sono gli elementi che le consentono di riconoscere la scena descritta come un episodio di violenza sessuale (e non, ad esempio, un episodio “generico” di violenza)? Il fatto che la vittima subisce rapporti sessuali e non sia consenziente",True,2,True
8,Immagini di dover presentare davanti a una classe di un corso universitario l’intero iter di adozione internazionale (contemplando non soltanto i passaggi in carico al servizio di sua competenza). Cosa direbbe loro?,descrizione,"Nella convenzione dell'Aja stipulata il 29 Maggio 1993 viene citato il principio di sussidiarietà, che implica che l'adozione internazionale debba rappresentare per il bambino l'ultima POSSIBILITA di realizzare il suo diritto a crescere in una famiglia, laddove non sia stato possibile aiutarlo nella sua famiglia biologica e nel suo paese di origine. ",descrizione,S,PP,descrizione,"('green', 0, 1)",green,"Immagini di dover presentare davanti a una classe di un corso universitario l’intero iter di adozione internazionale (contemplando non soltanto i passaggi in carico al servizio di sua competenza). Cosa direbbe loro? Nella convenzione dell'Aja stipulata il 29 Maggio 1993 viene citato il principio di sussidiarietà, che implica che l'adozione internazionale debba rappresentare per il bambino l'ultima POSSIBILITA di realizzare il suo diritto a crescere in una famiglia, laddove non sia stato possibile aiutarlo nella sua famiglia biologica e nel suo paese di origine. ",True,2,True
9,"Come descriverebbe il ruolo della vittima di reato di violenza sessuale, nella scena da lei descritta?",descrizione,"Il fatto che sia stata manipolata e abbia subito del terrorismo psicologico e fisico, rendendola, seppur non consenziente, inerme",descrizione,J,AG,descrizione,"('green', 0, 1)",green,"Come descriverebbe il ruolo della vittima di reato di violenza sessuale, nella scena da lei descritta? Il fatto che sia stata manipolata e abbia subito del terrorismo psicologico e fisico, rendendola, seppur non consenziente, inerme",True,2,True
10,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,I SERVIZI dovrebbero mantenere uno sguardo sulla complessità delle esigenze del quartiere. Dovrebbero rimanere orizzontali,proposta,S,PP,proposta,"('green', 4, 5)",green,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. I SERVIZI dovrebbero mantenere uno sguardo sulla complessità delle esigenze del quartiere. Dovrebbero rimanere orizzontali",True,2,True
11,descriva una persona con diagnosi di depressione,descrizione,"Se più grave, perché precede la malattia organica o genetica, la depressione si presenta o è sempre stata presente alterando/condizionando le relazioni familiari. Difficoltà a trovare/mantenere un lavoro.",descrizione,J,PSY,descrizione,"('green', 0, 1)",green,"descriva una persona con diagnosi di depressione Se più grave, perché precede la malattia organica o genetica, la depressione si presenta o è sempre stata presente alterando/condizionando le relazioni familiari. Difficoltà a trovare/mantenere un lavoro.",True,2,True
12,descriva una persona con diagnosi di depressione,descrizione,I sintomi sono principalmente un tono d’umore depresso per la maggior parte del giorno quasi ogni giorno.,descrizione,J,PSY,descrizione,"('green', 0, 1)",green,descriva una persona con diagnosi di depressione I sintomi sono principalmente un tono d’umore depresso per la maggior parte del giorno quasi ogni giorno.,True,2,True
13,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette?",anticipazione,Chiedere al proprio medico curante e recarsi in ospedale per informazioni e per un prelievo.,descrizione,J,HIV,descrizione,"('green', 0, 1)",green,"In qualità di Utente che afferisce all’ U.O.C. di Malattie Infettive e Tropicali di Padova per Sindrome da Immunodeficienza Acquisita, ipotizzando che un ragazzo le chieda indicazioni per reperire informazioni in merito al virus dell’HIV, come gli proporrebbe di ricercare le suddette? Chiedere al proprio medico curante e recarsi in ospedale per informazioni e per un prelievo.",True,2,True
14,"Le chiediamo di immaginare di essere a 3 mesi da ora, in una situazione in cui deve scegliere se fare o meno una certa cosa. Tuttavia non è sicuro/a che questa sia in linea con le indicazioni che Le ha dato il personale medico. Come prenderebbe la decisione?",descrizione,"chiedere al chirurgo, al dottore, gente che sono esperti",descrizione,S,PC,descrizione,"('green', 0, 1)",green,"Le chiediamo di immaginare di essere a 3 mesi da ora, in una situazione in cui deve scegliere se fare o meno una certa cosa. Tuttavia non è sicuro/a che questa sia in linea con le indicazioni che Le ha dato il personale medico. Come prenderebbe la decisione? chiedere al chirurgo, al dottore, gente che sono esperti",True,2,True
15,Quali sono le principali modalità attraverso cui lo Stato Islamico seleziona i candidati?”,descrizione,"I social media hanno permesso a gruppi, come l'ISIL, di utilizzare Internet per individuare e valutare i potenziali reclute. Con l’estesa diffusione dei social media, i terroristi possono individuare soggetti vulnerabili di tutte le età negli Stati Uniti -avvistare, valutare, reclutare e radicalizzare - o per farli viaggiare all'estero così da aderire all'ISIL o per condurre un attacco nella terra natia. Il terrorista straniero ha ora accesso diretto agli Stati Uniti come mai prima.",descrizione,J,PP,descrizione,"('green', 0, 1)",green,"Quali sono le principali modalità attraverso cui lo Stato Islamico seleziona i candidati?” I social media hanno permesso a gruppi, come l'ISIL, di utilizzare Internet per individuare e valutare i potenziali reclute. Con l’estesa diffusione dei social media, i terroristi possono individuare soggetti vulnerabili di tutte le età negli Stati Uniti -avvistare, valutare, reclutare e radicalizzare - o per farli viaggiare all'estero così da aderire all'ISIL o per condurre un attacco nella terra natia. Il terrorista straniero ha ora accesso diretto agli Stati Uniti come mai prima.",True,2,True
16,Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità?,descrizione,Il fatto di ritentare con un abuso o una violenza,descrizione,J,AG,descrizione,"('green', 0, 1)",green,Quali potrebbero essere le criticità nel momento in cui un condannato di reato di violenza sessuale si reinserisce nella Comunità? Il fatto di ritentare con un abuso o una violenza,True,2,True
17,Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”?,descrizione,"Il “terrorismo di matrice islamica” di questi anni lo descriverei come un “movimento”, che ha l’obiettivo di imporre una determinata ideologia in tutto il mondo. Esso pone le fondamenta ideologiche su una interpretazione del libro sacro del Corano. ",descrizione,J,PP,descrizione,"('green', 0, 1)",green,"Come descriverebbe l’attuale situazione rispetto al “terrorismo di matrice islamica”? Il “terrorismo di matrice islamica” di questi anni lo descriverei come un “movimento”, che ha l’obiettivo di imporre una determinata ideologia in tutto il mondo. Esso pone le fondamenta ideologiche su una interpretazione del libro sacro del Corano. ",True,2,True
18,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale.",descrizione,"Il comune dovrebbe attuare, in collaborazione con Università, dei programmi e/o delle iniziative volte alla conoscenza, all'integrazione ed alla buona convivialità per fare avvicinare i cittadini. Sicuramente anche l'aiuto di associazioni, proloco ecc. potrebbe aiutare molto poichè potrebbero mettere a disposizione le loro competenze creando sinergie o piccoli momenti d'incontro più informali",proposta,S,PP,proposta,"('green', 4, 5)",green,"Come descriverebbe il contributo che la città di Padova può offrire alla gestione degli aspetti critici da lei posti? Descriva il contributo che possono offrire ognuno di questi ruoli: cittadini, servizi, imprese, amministrazione locale. Il comune dovrebbe attuare, in collaborazione con Università, dei programmi e/o delle iniziative volte alla conoscenza, all'integrazione ed alla buona convivialità per fare avvicinare i cittadini. Sicuramente anche l'aiuto di associazioni, proloco ecc. potrebbe aiutare molto poichè potrebbero mettere a disposizione le loro competenze creando sinergie o piccoli momenti d'incontro più informali",True,2,True
